Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
Capture,2018,,,0,0,1,0,0,,Reality-TV,United States,English,60,0
In Memoriam Alexander Litvinenko,2007,,,0,0,1,0,0,Jos de Putter,Documentary,Netherlands,English,55,0
From Philadelphia To Fallujah,2011,,,0,0,1,0,0,David Hammelburg,"Documentary,Short",United States,English,42,0
Justin Bieber: Rise to Fame,2011,all,,0,0,1,0,0,Maureen Goldthorpe,Documentary,United Kingdom,English,65,1
Return of the Boogeyman,1994,,,0,0,1,0,0,"Deland Nuse,Ulli Lommel",Horror,United States,English,76,1.4
Bigfoot vs. D.B. Cooper,2014,,,0,0,1,0,0,David DeCoteau,Horror,United States,English,77,1.4
The Frog Prince,2010,,,0,0,1,0,0,Jackson Hunsicker,"Drama,Family,Fantasy,Musical","United States,Israel",English,86,1.4
Jurassic Shark,2012,,,0,0,1,0,0,Brett Kelly,"Action,Adventure,Comedy,Fantasy,Horror,Sci-Fi,Thriller",Canada,English,75,1.5
Hunting Evil,2019,,,0,0,1,0,0,Charles Peterson,Thriller,United States,English,,1.6
Izzie's Way Home,2016,all,,0,0,1,0,0,Sasha Burrow,"Animation,Adventure","United States,Australia,India,Hong Kong,United Kingdom",English,74,1.6
Vampireland,2012,18+,,0,0,1,0,0,John Vincent,Horror,United States,,90,1.6
Beyond the Call to Duty,2016,,,0,0,1,0,0,Aleksandar Ivicic,"Action,Drama,Horror,Sci-Fi,Thriller,War",United States,English,95,1.6
Halloween Horror Tales,2018,,,0,0,1,0,0,Jeff Kirkendall,"Horror,Thriller",United States,English,77,1.7
2012 Doomsday,2008,13+,,0,0,1,0,0,Nick Everhart,"Action,Adventure,Drama,Fantasy,Horror,Mystery,Sci-Fi,Thriller",United States,English,85,1.7
Alien Predator,2018,,,0,0,1,0,0,Rob Pallatina,"Action,Adventure,Sci-Fi,Thriller",United States,English,85,1.7
Birdemic: Shock and Terror,2010,,19%,0,0,1,0,0,James Nguyen,"Horror,Thriller",United States,English,105,1.8
The Taking,2013,,,0,0,1,0,0,Adam Robitel,"Horror,Mystery,Thriller",United States,English,90,1.8
12/12/2012,2012,18+,,0,0,1,0,0,,News,,,,1.8
Atlantic Rim: Resurrection,2018,,,0,0,1,0,0,Jared Cohn,"Action,Adventure,Sci-Fi,Thriller",United States,English,86,1.8
Manos: The Hands of Fate,1966,,,0,0,1,0,0,Harold P. Warren,Horror,United States,English,70,1.9
Haunted 2: Apparitions,2018,,,0,0,1,0,0,"Steven M. Smith,Mark Behar,Zane Casablanca,Svenja Quazzani,Zane Quazzani",Horror,United Kingdom,English,87,1.9
Chop Kick Panda,2011,all,,0,0,1,0,0,Darrell Van Citters,"Animation,Short,Action,Comedy,Family","Canada,United States",English,41,1.9
Independents' Day,2016,,,0,0,1,0,0,Laura Beth Love,"Action,Adventure,Sci-Fi,Thriller",United States,English,91,1.9
Sure Looks Good,2010,,,0,0,1,0,0,Lionel Anthony Cook,Drama,United States,English,87,1.9
In Search of the Titanic,2004,all,,0,0,1,0,0,Kim J. Ok,"Animation,Adventure,Family,Fantasy,Horror,Thriller",Italy,Italian,88,1.9
Race 3,2018,,9%,0,0,1,0,0,Remo D'Souza,"Action,Thriller",India,Hindi,160,2
Lone Wolves,2016,,,0,0,1,0,0,Christopher Jacobs,"Action,Sci-Fi",Australia,English,87,2
Dracula in Love,2018,,,0,0,1,0,0,Izidore K. Musallam,"Fantasy,Horror",Canada,English,83,2
The Dawn,2006,18+,,0,0,1,0,0,Brandon Slagle,"Drama,Horror,Thriller",United States,English,90,2
San Andreas Quake,2015,13+,,0,0,1,0,0,John Baumgartner,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,84,2
Scorpius Gigantus,2006,18+,,0,0,1,0,0,Tommy Withrow,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,91,2
Tsunambee,2017,,,0,0,1,0,0,"Milko Davis,Thomas Martwick","Drama,Horror",United States,English,82,2
Hellweek,2010,,,0,0,1,0,0,Eddie Lengyel,Horror,United States,English,102,2
Bikini Model Academy,2015,13+,,0,0,1,0,0,Straw Weisman,Comedy,United States,English,84,2.1
Assassins Revenge,2018,,,0,0,1,0,0,Richard Driscoll,Sci-Fi,United States,English,90,2.1
Game Therapy,2015,,,0,0,1,0,0,Ryan Travis,"Action,Comedy,Sci-Fi","Italy,United States",Italian,97,2.1
Babes with Blades,2018,,,0,0,1,0,0,Cecily Fay,"Action,Adventure,Drama,Fantasy",United Kingdom,English,96,2.1
United Passions,2014,,,0,0,1,0,0,Frédéric Auburtin,"Drama,History,Sport",France,English,110,2.1
300 Killers,2011,,,0,0,1,0,0,Matt Jaissle,"Action,Horror,Thriller",United States,English,75,2.1
Disciples,2014,18+,,0,0,1,0,0,Joe Hollow,Horror,United States,English,90,2.1
Alien Psychosis,2018,18+,,0,0,1,0,0,Jason Mills,Horror,United States,English,67,2.1
Stan Lee's Harpies,2007,,,0,0,1,0,0,Josh Becker,"Adventure,Fantasy,Sci-Fi",United States,English,89,2.1
Space Mutiny,1988,18+,,0,0,1,0,0,"David Winters,Neal Sundstrom","Action,Adventure,Romance,Sci-Fi","South Africa,United States",English,91,2.1
Alien Convergence,2017,,,0,0,1,0,0,Rob Pallatina,"Action,Adventure,Horror,Sci-Fi,Thriller",United States,English,87,2.1
American Poltergeist,2015,18+,,0,0,1,0,0,Michael Rutkowski,"Horror,Thriller",United States,English,78,2.1
Age of Tomorrow,2014,,,0,0,1,0,0,James Kondelik,"Action,Sci-Fi,Thriller",United States,English,90,2.1
Parwana,2003,,,0,0,1,0,0,Jyoti Swaroop,"Romance,Thriller",India,Hindi,93,2.1
Deadman Apocalypse,2016,,,0,0,1,0,0,Charlie Steeds,"Action,Adventure",United Kingdom,English,78,2.1
Dracula 3000,2004,18+,,0,0,1,0,0,Darrell Roodt,"Horror,Sci-Fi","Germany,South Africa",English,86,2.1
666: Kreepy Kerry,2014,,,0,0,1,0,0,David DeCoteau,Horror,United States,English,75,2.2
Tappy Toes,2011,,,0,0,1,0,0,Darrell Van Citters,"Animation,Short,Family",United States,English,41,2.2
Arkham Sanitarium: Soul Eater,2014,,,0,0,1,0,0,Julian Grant,Horror,United States,English,73,2.2
Out of Gas,2018,,,0,0,1,0,0,"Michael Lemelle,April Marcell",Horror,United States,,80,2.2
Bottoms Up,2006,18+,,0,0,1,0,0,Erik MacArthur,"Comedy,Romance",United States,English,89,2.2
500 MPH Storm,2013,7+,,0,0,1,0,0,Daniel Lusko,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,86,2.2
Armed and Deadly,2011,13+,,0,0,1,0,0,John Eyres,"Action,Sci-Fi",United States,English,94,2.2
The Last Gunslinger,2017,18+,,0,0,1,0,0,Christopher Forbes,Western,United States,English,80,2.2
The Lost Princess,2005,,,0,0,1,0,0,Duncan Pace,"Comedy,Family,Fantasy,Musical",United States,English,75,2.2
A Sniper's War,2018,13+,,0,0,1,0,0,Olya Schechter,"Documentary,War","United States,Russia","Russian,Serbian",83,2.2
2012: Supernova,2009,7+,,0,0,1,0,0,Anthony Fankhauser,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,87,2.2
Eegah,1962,,,0,0,1,0,0,Arch Hall Sr.,"Adventure,Comedy,Fantasy,Music",United States,English,92,2.2
A Talking Cat!?!,2013,,,0,0,1,0,0,David DeCoteau,"Comedy,Family,Fantasy",United States,English,85,2.3
2012: Ice Age,2011,7+,,0,0,1,0,0,Travis Fort,"Action,Adventure,Drama,Sci-Fi,Thriller",United States,English,91,2.3
Track of the Moon Beast,1976,7+,,0,0,1,0,0,Richard Ashe,"Horror,Sci-Fi",United States,English,90,2.3
Infection: The Invasion Begins,2010,13+,,0,0,1,0,0,Howard Wexler,"Horror,Sci-Fi,Thriller",United States,English,95,2.3
Noxious,2018,,,0,0,1,0,0,Kevin Parkinson,Thriller,United States,English,60,2.3
Dragons of Camelot,2014,,,0,0,1,0,0,Mark L. Lester,Fantasy,United States,English,80,2.3
100 Million BC,2008,18+,,0,0,1,0,0,Griff Furst,"Action,Adventure,Sci-Fi,Thriller",United States,English,85,2.3
The Vortex,2012,,,0,0,1,0,0,Peter Paul Basler,"Action,Adventure,Comedy,Fantasy,Horror,Sci-Fi,Thriller",United States,English,95,2.3
The Fast and the Fierce,2017,,,0,0,1,0,0,Ron Thornton,"Action,Adventure,Crime,Thriller",United States,English,86,2.3
The Other Side of the Mirror,2016,7+,,0,0,1,0,0,Zach Hamer,"Drama,Fantasy,History",United States,English,123,2.3
Are You Scared 2,2009,18+,,0,0,1,0,0,"John Lands,Russell Appling","Action,Horror,Thriller",United States,English,93,2.3
Paranormal Whacktivity,2013,18+,,0,0,1,0,0,Roger Roth,"Comedy,Horror",United States,English,89,2.3
Anna,2017,18+,,0,0,1,0,0,Luc Besson,"Action,Thriller","France,United States,Canada,Russia","English,Russian,French",118,2.3
Sunday School Musical,2008,all,,0,0,1,0,0,Rachel Lee Goldenberg,"Drama,Musical",United States,English,93,2.3
Abomination: The Evilmaker II,2003,,,0,0,1,0,0,John Bowker,Horror,United States,English,79,2.3
Zombie Undead,2010,,,0,0,1,0,0,Rhys Davies,Horror,United Kingdom,English,79,2.3
Robot Revolution,2015,,,0,0,1,0,0,Andrew Bellware,Sci-Fi,United States,English,85,2.3
Robot Wars,2016,,,0,0,1,0,0,Albert Band,"Action,Sci-Fi",United States,English,69,2.3
The Wild Women of Wongo,1958,,,0,0,1,0,0,James L. Wolcott,"Adventure,Comedy",United States,English,72,2.3
Paparazzi Princess: The Paris Hilton Story,2008,,,0,0,1,0,0,Terry Ingram,Comedy,Canada,,,2.3
Gang of Roses,2003,18+,,0,0,1,0,0,Jean-Claude La Marre,"Action,Drama,Western",United States,English,94,2.4
Avengers Grimm: Time Wars,2018,,,0,0,1,0,0,Maximilian Elfeldt,"Action,Adventure,Fantasy",United States,English,88,2.4
Razors: The Return of Jack the Ripper,2016,,,0,0,1,0,0,"Ian Powell,Karl Ward","Fantasy,Horror,Mystery,Thriller",United Kingdom,English,88,2.4
Alien Abduction,2005,18+,,0,0,1,0,0,Dean Alioto,"Drama,Horror,Sci-Fi",United States,English,93,2.4
2010: Moby Dick,2010,,,0,0,1,0,0,Trey Stokes,"Action,Adventure,Thriller",United States,English,87,2.4
Justin Bieber: Limitless,2014,,,0,0,1,0,0,,,,,65,2.4
American Conjuring,2016,,,0,0,1,0,0,"Dan Walton,Dan Zachary","Drama,Horror,Mystery,Thriller",Canada,English,86,2.4
Mega Shark vs. Crocosaurus,2010,18+,,0,0,1,0,0,Christopher Ray,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,"English,French,Spanish",88,2.4
40 Days and Nights,2012,7+,,0,0,1,0,0,Peter Geiger,"Action,Adventure,Sci-Fi,Thriller",United States,English,86,2.4
Mega Piranha,2010,18+,8%,0,0,1,0,0,Eric Forsberg,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,"English,Spanish",92,2.4
Roadside Massacre,2012,,,0,0,1,0,0,Scott Kirkpatrick,Horror,United States,English,83,2.4
